12.0, 91.0, 85.0, 6.0
71.0, 22.0, 49.0, 35.0
22.0, 42.0, 69.0, 79.0
73.0, 95.0, 77.0, 32.0
52.0, 3.0, 83.0, 16.0
91.0, 50.0, 63.0, 31.0
72.0, 51.0, 6.0, 97.0
32.0, 93.0, 53.0, 3.0
67.0, 53.0, 28.0, 81.0
66.0, 28.0, 55.0, 0.0
83.0, 64.0, 67.0, 71.0
55.0, 1.0, 39.0, 99.0
11.0, 94.0, 9.0, 5.0
43.0, 69.0, 19.0, 71.0
50.0, 97.0, 69.0, 9.0
54.0, 46.0, 73.0, 90.0
62.0, 95.0, 96.0, 91.0
28.0, 44.0, 91.0, 15.0
19.0, 31.0, 64.0, 78.0
85.0, 36.0, 59.0, 8.0
87.0, 14.0, 26.0, 17.0
20.0, 97.0, 98.0, 77.0
5.0, 11.0, 16.0, 81.0
49.0, 92.0, 40.0, 51.0
62.0, 86.0, 30.0, 76.0
57.0, 47.0, 1.0, 28.0
70.0, 99.0, 30.0, 15.0
38.0, 83.0, 76.0, 48.0
86.0, 3.0, 32.0, 20.0
13.0, 31.0, 80.0, 93.0
36.0, 27.0, 90.0, 67.0
63.0, 38.0, 96.0, 8.0
44.0, 6.0, 81.0, 68.0
23.0, 38.0, 15.0, 94.0
65.0, 5.0, 48.0, 89.0
20.0, 60.0, 70.0, 21.0
73.0, 62.0, 64.0, 12.0
53.0, 76.0, 7.0, 65.0
68.0, 25.0, 20.0, 10.0
40.0, 19.0, 41.0, 53.0
77.0, 69.0, 49.0, 93.0
92.0, 36.0, 89.0, 90.0
86.0, 24.0, 39.0, 29.0
79.0, 44.0, 81.0, 86.0
29.0, 34.0, 4.0, 74.0
1.0, 93.0, 86.0, 9.0
92.0, 43.0, 7.0, 39.0
89.0, 89.0, 13.0, 52.0
40.0, 77.0, 55.0, 84.0
75.0, 93.0, 62.0, 49.0
68.0, 46.0, 12.0, 38.0
33.0, 15.0, 47.0, 20.0
15.0, 19.0, 11.0, 56.0
65.0, 83.0, 10.0, 16.0
12.0, 27.0, 39.0, 74.0
80.0, 26.0, 91.0, 71.0
57.0, 89.0, 35.0, 33.0
11.0, 30.0, 39.0, 21.0
10.0, 86.0, 42.0, 66.0
37.0, 32.0, 71.0, 19.0
79.0, 13.0, 78.0, 80.0
37.0, 81.0, 1.0, 66.0
34.0, 93.0, 25.0, 70.0
70.0, 67.0, 25.0, 35.0
55.0, 27.0, 60.0, 54.0
61.0, 6.0, 7.0, 58.0
19.0, 12.0, 68.0, 15.0
58.0, 27.0, 12.0, 7.0
76.0, 68.0, 14.0, 79.0
58.0, 91.0, 90.0, 85.0
61.0, 25.0, 64.0, 81.0
40.0, 68.0, 88.0, 5.0
54.0, 94.0, 77.0, 85.0
44.0, 9.0, 62.0, 25.0
82.0, 4.0, 17.0, 61.0
87.0, 24.0, 2.0, 82.0
19.0, 77.0, 49.0, 49.0
10.0, 39.0, 7.0, 13.0
32.0, 92.0, 28.0, 47.0
74.0, 86.0, 57.0, 81.0
77.0, 29.0, 84.0, 2.0
81.0, 69.0, 75.0, 37.0
52.0, 30.0, 59.0, 10.0
74.0, 92.0, 88.0, 80.0
51.0, 94.0, 68.0, 34.0
26.0, 44.0, 9.0, 2.0
72.0, 90.0, 78.0, 6.0
51.0, 90.0, 12.0, 35.0
87.0, 80.0, 18.0, 68.0
79.0, 99.0, 74.0, 17.0
72.0, 57.0, 80.0, 70.0
81.0, 9.0, 93.0, 70.0
45.0, 61.0, 67.0, 33.0
33.0, 29.0, 23.0, 44.0
75.0, 15.0, 99.0, 38.0
65.0, 96.0, 72.0, 62.0
48.0, 3.0, 78.0, 2.0
28.0, 59.0, 56.0, 84.0
11.0, 81.0, 82.0, 56.0
71.0, 66.0, 15.0, 70.0
26.0, 77.0, 35.0, 32.0
17.0, 42.0, 22.0, 13.0
6.0, 50.0, 66.0, 22.0
73.0, 21.0, 39.0, 62.0
11.0, 88.0, 68.0, 71.0
29.0, 52.0, 17.0, 61.0
39.0, 80.0, 9.0, 12.0
13.0, 81.0, 37.0, 87.0
25.0, 86.0, 58.0, 63.0
9.0, 14.0, 20.0, 42.0
34.0, 88.0, 30.0, 33.0
65.0, 75.0, 86.0, 42.0
27.0, 6.0, 67.0, 17.0
49.0, 31.0, 20.0, 16.0
15.0, 96.0, 98.0, 68.0
17.0, 54.0, 68.0, 86.0
47.0, 82.0, 55.0, 84.0
3.0, 35.0, 94.0, 19.0
88.0, 76.0, 33.0, 48.0
59.0, 63.0, 55.0, 48.0
81.0, 88.0, 22.0, 93.0
94.0, 46.0, 71.0, 15.0
4.0, 46.0, 54.0, 10.0
90.0, 31.0, 15.0, 82.0
73.0, 56.0, 33.0, 91.0
95.0, 54.0, 36.0, 13.0
34.0, 79.0, 43.0, 88.0
23.0, 22.0, 86.0, 17.0
56.0, 21.0, 69.0, 42.0
14.0, 5.0, 34.0, 13.0
25.0, 45.0, 51.0, 86.0
21.0, 5.0, 67.0, 54.0
83.0, 48.0, 66.0, 44.0
45.0, 13.0, 16.0, 18.0
80.0, 77.0, 20.0, 84.0
20.0, 81.0, 74.0, 58.0
17.0, 75.0, 75.0, 85.0
28.0, 69.0, 67.0, 65.0
11.0, 68.0, 56.0, 29.0
90.0, 36.0, 16.0, 92.0
7.0, 43.0, 8.0, 30.0
70.0, 93.0, 91.0, 31.0
11.0, 84.0, 3.0, 60.0
80.0, 43.0, 42.0, 54.0
25.0, 50.0, 10.0, 45.0
78.0, 62.0, 78.0, 57.0
8.0, 26.0, 81.0, 12.0
0.0, 97.0, 97.0, 57.0
95.0, 79.0, 17.0, 44.0
56.0, 96.0, 18.0, 45.0
38.0, 89.0, 21.0, 55.0
93.0, 96.0, 52.0, 97.0
71.0, 55.0, 38.0, 89.0
5.0, 16.0, 10.0, 72.0
91.0, 78.0, 58.0, 20.0
36.0, 49.0, 52.0, 80.0
19.0, 83.0, 19.0, 96.0
98.0, 49.0, 6.0, 78.0
84.0, 26.0, 33.0, 53.0
33.0, 44.0, 26.0, 34.0
40.0, 3.0, 40.0, 2.0
52.0, 30.0, 56.0, 72.0
6.0, 57.0, 41.0, 55.0
46.0, 32.0, 23.0, 74.0
97.0, 35.0, 85.0, 42.0
68.0, 28.0, 88.0, 15.0
85.0, 65.0, 93.0, 53.0
3.0, 72.0, 6.0, 55.0
93.0, 40.0, 53.0, 79.0
87.0, 71.0, 88.0, 11.0
35.0, 28.0, 27.0, 59.0
53.0, 92.0, 69.0, 78.0
40.0, 59.0, 38.0, 46.0
98.0, 11.0, 15.0, 85.0
21.0, 36.0, 32.0, 55.0
3.0, 22.0, 26.0, 90.0
85.0, 89.0, 46.0, 46.0
62.0, 76.0, 19.0, 67.0
96.0, 68.0, 13.0, 68.0
87.0, 25.0, 5.0, 24.0
28.0, 26.0, 88.0, 58.0
0.0, 61.0, 85.0, 58.0
72.0, 67.0, 78.0, 73.0
30.0, 9.0, 23.0, 44.0
95.0, 34.0, 8.0, 4.0
84.0, 5.0, 89.0, 8.0
52.0, 72.0, 65.0, 86.0
42.0, 46.0, 69.0, 28.0
5.0, 0.0, 85.0, 23.0
3.0, 21.0, 82.0, 70.0
98.0, 53.0, 88.0, 78.0
98.0, 53.0, 60.0, 49.0
91.0, 8.0, 72.0, 1.0
21.0, 98.0, 74.0, 73.0
61.0, 87.0, 23.0, 89.0
59.0, 92.0, 13.0, 6.0
10.0, 95.0, 5.0, 14.0
18.0, 51.0, 56.0, 67.0
45.0, 53.0, 15.0, 58.0
79.0, 36.0, 82.0, 43.0
16.0, 28.0, 55.0, 25.0
26.0, 66.0, 19.0, 85.0
38.0, 63.0, 26.0, 49.0
38.0, 39.0, 20.0, 20.0
19.0, 65.0, 50.0, 91.0
30.0, 72.0, 15.0, 82.0
73.0, 6.0, 95.0, 5.0
80.0, 87.0, 96.0, 75.0
0.0, 38.0, 31.0, 26.0
90.0, 11.0, 3.0, 87.0
53.0, 37.0, 58.0, 85.0
67.0, 48.0, 44.0, 38.0
22.0, 15.0, 87.0, 78.0
9.0, 49.0, 51.0, 32.0
12.0, 74.0, 58.0, 35.0
36.0, 95.0, 69.0, 33.0
93.0, 88.0, 22.0, 58.0
22.0, 64.0, 18.0, 0.0
42.0, 39.0, 30.0, 42.0
82.0, 40.0, 76.0, 33.0
22.0, 39.0, 1.0, 79.0
48.0, 92.0, 85.0, 40.0
45.0, 12.0, 70.0, 21.0
32.0, 36.0, 63.0, 3.0
30.0, 31.0, 22.0, 54.0
46.0, 47.0, 81.0, 11.0
58.0, 22.0, 77.0, 88.0
52.0, 89.0, 36.0, 97.0
58.0, 79.0, 77.0, 2.0
36.0, 86.0, 41.0, 85.0
7.0, 59.0, 90.0, 61.0
45.0, 39.0, 86.0, 43.0
18.0, 47.0, 34.0, 14.0
32.0, 68.0, 70.0, 83.0
30.0, 18.0, 82.0, 47.0
83.0, 48.0, 89.0, 80.0
54.0, 19.0, 6.0, 22.0
37.0, 41.0, 40.0, 73.0
23.0, 60.0, 64.0, 63.0
21.0, 64.0, 70.0, 88.0
43.0, 98.0, 46.0, 33.0
46.0, 34.0, 83.0, 92.0
63.0, 19.0, 32.0, 40.0
56.0, 89.0, 86.0, 62.0
96.0, 88.0, 21.0, 63.0
13.0, 71.0, 28.0, 38.0
56.0, 8.0, 36.0, 60.0
65.0, 16.0, 76.0, 85.0
11.0, 95.0, 22.0, 39.0
29.0, 92.0, 24.0, 85.0
52.0, 84.0, 87.0, 73.0
83.0, 81.0, 29.0, 42.0
24.0, 6.0, 48.0, 2.0
59.0, 98.0, 18.0, 63.0
92.0, 9.0, 84.0, 52.0
66.0, 77.0, 21.0, 39.0
7.0, 3.0, 21.0, 68.0
95.0, 95.0, 11.0, 66.0
23.0, 68.0, 84.0, 30.0
90.0, 85.0, 64.0, 55.0
65.0, 42.0, 89.0, 5.0
68.0, 76.0, 67.0, 27.0
42.0, 82.0, 85.0, 66.0
39.0, 66.0, 32.0, 0.0
83.0, 67.0, 44.0, 56.0
65.0, 90.0, 10.0, 10.0
6.0, 80.0, 62.0, 1.0
26.0, 72.0, 96.0, 14.0
73.0, 0.0, 34.0, 83.0
21.0, 50.0, 68.0, 81.0
75.0, 71.0, 3.0, 43.0
1.0, 19.0, 27.0, 63.0
66.0, 55.0, 99.0, 60.0
10.0, 36.0, 0.0, 94.0
23.0, 64.0, 12.0, 35.0
96.0, 74.0, 28.0, 79.0
8.0, 33.0, 85.0, 77.0
3.0, 29.0, 78.0, 47.0
72.0, 94.0, 1.0, 59.0
60.0, 6.0, 16.0, 98.0
0.0, 40.0, 98.0, 4.0
36.0, 43.0, 51.0, 62.0
7.0, 2.0, 54.0, 17.0
21.0, 53.0, 34.0, 44.0
37.0, 82.0, 20.0, 61.0
41.0, 89.0, 60.0, 35.0
5.0, 7.0, 80.0, 56.0
43.0, 56.0, 28.0, 5.0
2.0, 94.0, 77.0, 48.0
84.0, 36.0, 39.0, 6.0
46.0, 47.0, 35.0, 65.0
17.0, 99.0, 41.0, 59.0
50.0, 34.0, 68.0, 78.0
68.0, 4.0, 61.0, 98.0
43.0, 1.0, 40.0, 12.0
35.0, 24.0, 71.0, 93.0
51.0, 17.0, 37.0, 81.0
52.0, 50.0, 79.0, 81.0
49.0, 81.0, 58.0, 60.0
8.0, 51.0, 53.0, 70.0
19.0, 13.0, 20.0, 97.0
16.0, 95.0, 5.0, 2.0
83.0, 16.0, 72.0, 24.0
57.0, 69.0, 3.0, 86.0
1.0, 84.0, 19.0, 46.0
54.0, 39.0, 85.0, 38.0
38.0, 92.0, 26.0, 97.0
56.0, 42.0, 86.0, 85.0
61.0, 90.0, 61.0, 93.0
23.0, 12.0, 16.0, 23.0
5.0, 90.0, 65.0, 27.0
53.0, 69.0, 42.0, 51.0
13.0, 22.0, 89.0, 80.0
95.0, 21.0, 55.0, 87.0
71.0, 83.0, 27.0, 59.0
24.0, 73.0, 39.0, 67.0
49.0, 20.0, 25.0, 60.0
83.0, 32.0, 68.0, 75.0
49.0, 24.0, 51.0, 29.0
20.0, 47.0, 89.0, 51.0
22.0, 7.0, 68.0, 89.0
69.0, 42.0, 79.0, 80.0
75.0, 0.0, 27.0, 21.0
51.0, 11.0, 82.0, 50.0
24.0, 7.0, 75.0, 36.0
1.0, 91.0, 54.0, 51.0
27.0, 75.0, 62.0, 77.0
48.0, 40.0, 86.0, 26.0
17.0, 89.0, 67.0, 37.0
92.0, 66.0, 79.0, 21.0
25.0, 92.0, 96.0, 74.0
69.0, 4.0, 72.0, 83.0
53.0, 87.0, 15.0, 68.0
89.0, 36.0, 85.0, 2.0
47.0, 77.0, 21.0, 46.0
90.0, 74.0, 94.0, 98.0
58.0, 46.0, 62.0, 71.0
49.0, 89.0, 61.0, 6.0
26.0, 90.0, 62.0, 78.0
31.0, 36.0, 98.0, 93.0
99.0, 45.0, 17.0, 89.0
78.0, 99.0, 13.0, 32.0
68.0, 82.0, 55.0, 49.0
65.0, 80.0, 93.0, 1.0
10.0, 52.0, 87.0, 63.0
76.0, 84.0, 9.0, 80.0
40.0, 9.0, 86.0, 37.0
71.0, 92.0, 42.0, 82.0
18.0, 48.0, 80.0, 30.0
55.0, 6.0, 77.0, 24.0
86.0, 31.0, 32.0, 80.0
69.0, 22.0, 15.0, 32.0
6.0, 83.0, 50.0, 84.0
57.0, 60.0, 86.0, 23.0
20.0, 86.0, 59.0, 2.0
88.0, 57.0, 72.0, 38.0
88.0, 9.0, 11.0, 46.0
35.0, 0.0, 77.0, 85.0
34.0, 44.0, 24.0, 79.0
29.0, 62.0, 96.0, 32.0
28.0, 37.0, 84.0, 92.0
54.0, 58.0, 77.0, 64.0
87.0, 31.0, 32.0, 93.0
53.0, 38.0, 61.0, 83.0
55.0, 74.0, 31.0, 83.0
42.0, 97.0, 68.0, 21.0
14.0, 42.0, 97.0, 12.0
68.0, 40.0, 54.0, 93.0
28.0, 86.0, 9.0, 61.0
59.0, 61.0, 41.0, 11.0
14.0, 11.0, 61.0, 57.0
41.0, 11.0, 24.0, 35.0
5.0, 35.0, 9.0, 51.0
28.0, 60.0, 88.0, 34.0
52.0, 88.0, 19.0, 98.0
5.0, 84.0, 92.0, 84.0
54.0, 51.0, 29.0, 18.0
70.0, 41.0, 2.0, 15.0
47.0, 54.0, 89.0, 39.0
94.0, 92.0, 85.0, 1.0
68.0, 67.0, 18.0, 37.0
13.0, 6.0, 0.0, 47.0
76.0, 56.0, 4.0, 34.0
74.0, 47.0, 30.0, 6.0
21.0, 0.0, 55.0, 17.0
95.0, 16.0, 56.0, 58.0
52.0, 79.0, 41.0, 84.0
0.0, 31.0, 71.0, 98.0
36.0, 88.0, 12.0, 37.0
48.0, 32.0, 65.0, 49.0
28.0, 27.0, 72.0, 70.0
69.0, 59.0, 53.0, 74.0
89.0, 74.0, 42.0, 34.0
76.0, 49.0, 7.0, 56.0
75.0, 55.0, 54.0, 66.0
3.0, 39.0, 24.0, 89.0
18.0, 50.0, 43.0, 11.0
5.0, 68.0, 45.0, 73.0
84.0, 3.0, 37.0, 91.0
17.0, 19.0, 97.0, 18.0
80.0, 38.0, 64.0, 87.0
42.0, 56.0, 26.0, 5.0
39.0, 80.0, 22.0, 37.0
34.0, 29.0, 45.0, 54.0
8.0, 46.0, 81.0, 70.0
92.0, 53.0, 17.0, 88.0
18.0, 53.0, 20.0, 34.0
71.0, 0.0, 45.0, 13.0
13.0, 51.0, 7.0, 79.0
89.0, 52.0, 36.0, 32.0
63.0, 87.0, 77.0, 1.0
75.0, 91.0, 59.0, 77.0
89.0, 54.0, 80.0, 78.0
91.0, 41.0, 27.0, 29.0
78.0, 83.0, 88.0, 25.0
34.0, 84.0, 62.0, 36.0
65.0, 71.0, 86.0, 69.0
79.0, 12.0, 23.0, 87.0
1.0, 75.0, 86.0, 23.0
35.0, 89.0, 7.0, 72.0
54.0, 93.0, 54.0, 89.0
24.0, 28.0, 58.0, 37.0
93.0, 24.0, 16.0, 43.0
1.0, 20.0, 43.0, 43.0
56.0, 78.0, 91.0, 70.0
66.0, 64.0, 68.0, 51.0
12.0, 66.0, 79.0, 45.0
64.0, 79.0, 60.0, 13.0
55.0, 15.0, 87.0, 2.0
44.0, 2.0, 32.0, 41.0
0.0, 59.0, 75.0, 11.0
33.0, 9.0, 96.0, 74.0
64.0, 21.0, 58.0, 63.0
53.0, 3.0, 11.0, 72.0
51.0, 85.0, 98.0, 47.0
84.0, 59.0, 64.0, 13.0
77.0, 12.0, 63.0, 45.0
46.0, 25.0, 27.0, 50.0
2.0, 57.0, 44.0, 7.0
52.0, 14.0, 44.0, 81.0
59.0, 97.0, 58.0, 49.0
63.0, 32.0, 32.0, 26.0
91.0, 67.0, 70.0, 14.0
46.0, 40.0, 0.0, 4.0
40.0, 58.0, 23.0, 82.0
8.0, 34.0, 27.0, 78.0
49.0, 48.0, 53.0, 2.0
61.0, 92.0, 53.0, 87.0
63.0, 47.0, 23.0, 14.0
46.0, 28.0, 64.0, 3.0
59.0, 84.0, 13.0, 47.0
17.0, 41.0, 82.0, 65.0
19.0, 70.0, 47.0, 44.0
57.0, 67.0, 97.0, 91.0
40.0, 15.0, 38.0, 29.0
91.0, 56.0, 86.0, 58.0
41.0, 85.0, 83.0, 24.0
4.0, 30.0, 24.0, 14.0
8.0, 8.0, 58.0, 81.0
83.0, 12.0, 69.0, 57.0
93.0, 93.0, 63.0, 89.0
57.0, 18.0, 74.0, 84.0
55.0, 12.0, 35.0, 66.0
70.0, 54.0, 83.0, 16.0
8.0, 42.0, 44.0, 48.0
41.0, 56.0, 79.0, 34.0
10.0, 85.0, 99.0, 41.0
90.0, 80.0, 5.0, 89.0
23.0, 15.0, 72.0, 83.0
25.0, 16.0, 97.0, 73.0
12.0, 5.0, 93.0, 53.0
21.0, 84.0, 63.0, 60.0
67.0, 44.0, 72.0, 3.0
44.0, 45.0, 23.0, 56.0
71.0, 46.0, 71.0, 16.0
92.0, 21.0, 91.0, 17.0
46.0, 2.0, 14.0, 9.0
66.0, 24.0, 47.0, 25.0
42.0, 46.0, 7.0, 28.0
81.0, 26.0, 52.0, 27.0
72.0, 15.0, 20.0, 19.0
82.0, 19.0, 94.0, 78.0
77.0, 35.0, 48.0, 62.0
45.0, 57.0, 69.0, 53.0
1.0, 62.0, 41.0, 97.0
46.0, 71.0, 24.0, 0.0
1.0, 61.0, 86.0, 96.0
47.0, 97.0, 38.0, 68.0
11.0, 94.0, 70.0, 41.0
37.0, 74.0, 5.0, 18.0
59.0, 66.0, 70.0, 26.0
8.0, 75.0, 42.0, 12.0
80.0, 32.0, 31.0, 84.0
74.0, 0.0, 44.0, 29.0
92.0, 71.0, 38.0, 11.0
50.0, 43.0, 50.0, 52.0
20.0, 92.0, 1.0, 44.0
49.0, 99.0, 4.0, 44.0
84.0, 4.0, 93.0, 0.0
